U+59DA	y,ao,#	j,iu,#	#,yo,#	d,iêu,#
U+7C7B	l,ei,#	l,eoi,#	l,yu,#	,,
U+5AD5	y,i,#	#,ai,#	,,	,,
U+958F	r,u,n	j,eo,n	l,yu,n	nh,uâ,n
U+5CCE	#,a,n	g,a,n	,,	,,
U+75B5	c,i,#	c,i,#	c,a,#	,,
U+854E	q,iao,#	k,iu,#	k,yo,#	#,ươ,m
U+6298	zh,e,#	z,i,t	c,e,l	ch,iê,t2
U+530F	p,ao,#	p,aau,#	ph,o,#	b,âu,#
U+9D79	l,i,#	l,ei,#	,,	,,
U+4D8D	d,i,#	t,ai,#	,,	,,
U+744B	w,ei,#	w,ai,#	#,wi,#	,,
U+5706	y,ua,n	j,yu,n	,,	,,
U+996C	ch,i,#	c,i,k	,,	,,
U+4055	m,i,n	m,a,n	,,	,,
U+9326	j,i,n	g,a,m	k,u,m	g,â,m
U+89D0	j,i,n	g,a,n	,,	,,
U+3636	j,ie,#	g,i,t	,,	,,
U+3D63	k,e,#	h,o,t	,,	,,
U+8D2D	g,ou,#	g,au,#	,,	,,
U+5C45	j,u,#	g,eoi,#	k,e,#	c,ư,#
U+5266	y,a,n	j,i,m	#,e,m	,,
U+8B07	j,ia,n	g,i,n	k,e,n	,,
U+815B	w,u,#	#,a,k	,,	#,o,c
U+9055	w,ei,#	w,ai,#	#,wi,#	v,i,#
U+8385	l,i,#	l,ei,#	l,i,#	,,
U+4B2E	y,i,#	z,i,#	,,	,,
U+4727	n,ao,#	n,ou,#	,,	,,
U+8463	d,o,ng	d,u,ng	t,o,ng	đ,ô,ng
U+6E11	m,i,n	m,a,n	,,	,,
U+6E6E	y,i,n	j,a,n	#,i,n	,,
U+918A	ch,uo,#	z,yu,t	,,	,,
U+55F1	n,a,#	n,aa,#	,,	,,
U+89CE	y,u,#	j,yu,#	,,	,,
U+59AA	y,u,#	j,yu,#	,,	,,
U+3F49	h,a,n	g,a,m	,,	,,
U+5ACC	x,ia,n	j,i,m	h,ye,m	h,iê,m
U+4FB2	zh,e,n	z,a,n	c,i,n	,,
U+54E9	l,i,#	l,e,#	l,i,#	,,
U+6738	l,i,#	l,a,k	,,	,,
U+6A3B	k,ui,#	gw,ai,#	k,wey,#	,,
U+6451	g,uo,#	gw,aa,k	,,	,,
U+5F7F	f,u,#	f,a,t	p,wu,l	ph,ơ,t
U+7DAA	q,ia,n	s,i,n	,,	,,
U+6344	j,iu,#	g,au,#	k,wu,#	,,
U+39D5	j,iu,#	l,au,#	,,	,,
U+4812	h,u,#	w,u,#	,,	,,
U+4364	j,i,#	z,aai,#	,,	,,
U+221A1	,,	n,i,n	,,	,,
U+63A5	j,ie,#	z,i,p	c,e,p	t,iê,p
U+9ACC	b,i,n	b,a,n	,,	,,
U+9A2D	zh,i,#	z,a,t	c,u,l	,,
U+9A97	p,ia,n	p,i,n	,,	,,
U+374F	j,ie,#	g,aai,#	,,	,,
U+9E8C	w,u,#	j,yu,#	#,wu,#	,,
U+3B04	ch,a,n	m,aa,#	,,	,,
U+642E	l,i,#	l,eo,t	,,	l,ă,t
U+7F39	f,ou,#	b,ou,#	,,	,,
U+9CE3	zh,a,n	z,i,n	,,	,,
U+3D46	h,ao,#	h,ou,#	,,	,,
U+5C05	k,e,#	h,a,k	k,u,k	,,
U+3F5E	l,iu,#	l,au,#	,,	,,
U+8369	j,i,n	z,eo,n	,,	,,
U+57A0	y,i,n	ng,a,n	#,u,n	h,ă,n
U+7B71	x,iao,#	s,iu,#	s,o,#	,,
U+810C	,,	n,i,n	,,	,,
U+68D2	b,a,ng	p,aa,ng	p,o,ng	v,ô,ng
U+79BD	q,i,n	k,a,m	k,u,m	c,â,m
U+43C8	l,ia,n	l,yu,n	,,	,,
U+6313	zh,a,#	z,aa,#	,,	,,
U+55AC	q,iao,#	k,iu,#	k,yo,#	,,
U+87C8	g,uo,#	gw,o,k	,,	,,
U+881D	l,ei,#	l,eoi,#	,,	,,
U+6E21	d,u,#	d,ou,#	t,o,#	đ,o,#
U+7FDC	s,e,#	s,aa,p	,,	,,
U+3DCB	t,a,n	d,a,m	,,	,,
U+763A	l,ou,#	l,au,#	,,	,,
U+4A3E	f,ei,#	f,ei,#	,,	,,
U+914C	zh,uo,#	z,oe,k	c,a,k	ch,ươ,c
U+50C2	l,ü,#	l,au,#	l,wu,#	l,u,#
U+69D4	g,ao,#	g,ou,#	,,	c,au,#
U+670D	f,u,#	f,u,k	p,o,k	ph,u,c
U+85C9	j,ie,#	z,e,#	c,a,#	ch,a,#
U+3EFA	l,i,#	l,i,k	,,	,,
U+55EB	n,ie,#	z,i,p	,,	,,
U+3F99	y,i,n	z,aa,n	,,	,,
U+493F	q,ie,#	h,iu,#	,,	,,
U+578C	d,o,ng	d,u,ng	t,o,ng	đ,ô,ng
U+37BC	ch,e,ng	n,i,p	,,	,,
U+4BEA	k,ao,#	h,aau,#	,,	,,
U+3B3B	h,ua,ng	b,aa,ng	,,	,,
U+924C	h,e,#	w,o,#	,,	,,
U+5026	j,ua,n	g,yu,n	k,we,n	qu,yê,n1
U+7E22	t,e,ng	t,a,ng	t,u,ng	,,
U+7457	y,ua,n	j,yu,n	#,we,n	,,
U+4640	b,e,ng	b,a,ng	,,	,,
U+8DAF	t,i,#	t,i,k	,,	,,
U+771B	m,ei,#	m,ui,#	m,ay,#	m,uôi,#
U+7EA8	w,a,n	j,yu,n	,,	,,
U+79CC	q,iu,#	c,au,#	,,	,,
U+90F5	y,ou,#	j,au,#	#,wu,#	,,
U+5048	j,ie,#	g,ai,#	k,ey,#	k,ê,#
U+7F29	s,uo,#	s,u,k	,,	,,
U+9C96	t,o,ng	t,u,ng	,,	,,
U+5DE6	z,uo,#	z,o,#	c,wa,#	t,a,#
U+649A	n,ia,n	n,a,n	n,ye,n	,,
U+9AD5	b,i,n	b,a,n	p,i,n	,,
U+4E11	ch,ou,#	c,au,#	ch,wu,k	s,ưu,#
U+9EEE	t,a,n	s,a,m	t,a,m	,,
U+5948	n,ai,#	n,oi,#	n,ay,#	n,ai,#
U+778C	k,e,#	h,a,p	,,	,,
U+52AD	sh,ao,#	s,iu,#	ch,o,#	,,
U+8BC0	j,ue,#	k,yu,t	,,	,,
U+7020	y,i,ng	j,i,ng	,,	,,
U+8364	h,u,n	f,a,n	,,	,,
U+6097	m,a,n	m,u,n	m,wu,n	m,ê,n1
U+8BFC	zh,uo,#	d,oe,k	,,	,,
U+5AF6	j,iao,#	c,iu,#	ch,o,#	,,
U+7B24	t,iao,#	t,iu,#	,,	gi,âu,#
U+5AB0	z,ou,#	c,o,#	,,	,,
U+5393	y,a,#	ng,aai,#	#,ay,#	d,ay,#
U+771F	zh,e,n	z,a,n	,,	ch,â,n
U+987F	d,u,n	d,eo,n	,,	,,
U+6A05	c,o,ng	c,u,ng	c,o,ng	,,
U+27422	,,	h,ou,#	,,	,,
U+9237	g,u,#	g,u,#	k,o,#	,,
U+205A5	ch,o,ng	c,u,ng	,,	,,
U+7386	z,i,#	c,i,#	c,a,#	,,
U+88C5	zh,ua,ng	z,o,ng	c,a,ng	,,
U+8A41	g,u,#	g,u,#	k,o,#	,,
U+5502	g,u,#	g,u,k	,,	,,
U+5AD7	y,u,#	j,yu,#	k,wu,#	#,âu,#
U+8891	sh,ao,#	s,iu,#	,,	ch,eo,#
U+579A	y,ao,#	j,iu,#	,,	,,
U+53D7	sh,ou,#	s,au,#	s,wu,#	th,u,#
U+83F8	y,a,n	j,i,n	,,	,,
U+8DD5	d,ie,#	c,i,p	c,e,p	ch,ô,m
U+5730	d,i,#	d,ei,#	c,i,#	đ,ia,#
U+61EB	zh,i,#	z,i,#	,,	,,
U+525C	w,a,n	w,u,n	#,wa,n	,,
U+9650	x,ia,n	h,aa,n	h,a,n	h,a,n
U+98B8	s,i,#	s,i,#	,,	,,
U+21096	,,	l,ai,#	,,	,,
U+8DE8	k,ua,#	kw,aa,#	k,wa,#	,,
U+55B1	l,i,#	l,ei,#	,,	,,
U+42A7	b,i,#	b,aai,#	,,	,,
U+86F0	zh,i,#	z,a,t	,,	,,
U+220C7	,,	l,ei,#	,,	,,
U+4E58	ch,e,ng	s,i,ng	s,u,ng	th,ă,ng
U+7A85	y,ao,#	j,iu,#	#,yo,#	,,
U+9F37	x,i,#	h,ai,#	h,yey,#	,,
U+5703	p,u,#	b,ou,#	ph,o,#	b,o,#
U+5CE9	#,e,#	ng,o,#	#,a,#	,,
U+9EE5	q,i,ng	k,i,ng	k,ye,ng	,,
U+4E0E	y,u,#	j,yu,#	#,ye,#	d,ư,#
U+6488	l,ao,#	l,aau,#	l,o,#	l,au,#
U+43A8	#,a,n	#,aa,m	,,	,,
U+3723	r,a,n	z,i,n	,,	,,
U+5986	zh,ua,ng	z,o,ng	,,	,,
U+6C26	h,ai,#	h,oi,#	,,	,,
U+3659	l,o,ng	l,u,ng	,,	,,
U+75EB	x,ia,n	h,aa,n	,,	,,
U+71D9	t,a,ng	t,o,ng	th,a,ng	,,
U+8718	zh,i,#	z,i,#	c,i,#	,,
U+937A	zh,e,#	z,e,#	,,	ch,a,#
U+538C	y,a,n	j,i,m	,,	,,
U+77B0	k,a,n	h,a,m	k,a,m	,,
U+74DD	b,o,#	b,o,k	,,	,,
U+5F46	b,ie,#	b,i,t	p,ye,l	,,
U+4226	,,	z,u,ng	,,	,,
U+4FD9	x,i,#	h,ei,#	h,uy,#	,,
U+8788	y,ua,n	j,yu,n	,,	,,
U+6812	x,u,n	c,eo,n	s,wu,n	,,
U+9497	ch,ai,#	c,aa,#	,,	,,
U+6105	g,e,#	g,aa,k	,,	,,
U+8A8D	r,e,n	j,a,n	#,i,n	nh,â,n
U+8872	n,a,#	n,aa,p	n,a,p	n,e,p
U+3816	j,i,#	z,i,#	,,	,,
U+8D6C	ch,e,ng	c,i,ng	,,	,,
U+6FA7	l,i,#	l,ai,#	l,yey,#	,,
U+4718	j,i,ng	g,i,ng	,,	,,
U+4335	zh,u,#	z,u,k	,,	,,
U+83E1	h,a,n	#,aa,m	h,a,m	,,
U+627B	z,i,#	h,a,m	,,	,,
U+8F9C	g,u,#	g,u,#	k,o,#	,,
U+61BA	d,a,n	d,aa,m	t,a,m	,,
U+9603	k,u,n	kw,a,n	,,	,,
U+9E07	zh,a,n	z,i,n	c,e,n	,,
U+7E80	p,u,#	b,u,k	,,	b,uô,c
U+4FC4	#,e,#	ng,o,#	#,a,#	,,
U+8A56	b,i,#	b,ei,#	ph,i,#	,,
U+3B7C	t,a,#	d,a,p	,,	,,
U+4540	k,ua,n	f,u,n	,,	,,
U+81DA	l,u,#	l,ou,#	l,ye,#	,,
U+7E50	s,ui,#	s,eoi,#	s,ey,#	,,
U+8A2C	ch,ao,#	c,aau,#	,,	,,
U+503A	zh,ai,#	z,aai,#	,,	,,
U+62C7	m,u,#	m,ou,#	m,wu,#	,,
U+6C30	q,i,ng	c,i,ng	,,	,,
U+68E1	g,a,ng	g,o,ng	,,	,,
U+7C6A	d,ua,n	d,yu,n	,,	,,
U+93AE	zh,e,n	z,a,n	c,i,n	tr,â,n
U+7D40	ch,u,#	c,eo,t	,,	,,
U+972A	y,i,n	j,a,m	#,u,m	d,â,m
U+8083	s,u,#	s,u,k	,,	,,
U+547E	d,a,#	d,aa,t	t,a,l	,,
U+8AC2	ch,a,n	c,i,m	ch,e,m	s,iê,m
U+4BED	,,	c,i,m	,,	,,
U+8CC4	h,ui,#	f,ui,#	h,oy,#	,,
U+37C5	y,a,ng	#,ou,#	,,	,,
U+5E95	d,i,#	d,ai,#	c,e,#	đ,ê,#
U+8F35	g,e,#	g,o,t	,,	,,
U+7784	m,iao,#	m,iu,#	,,	,,
U+66DC	y,ao,#	j,iu,#	#,yo,#	,,
U+402A	h,a,ng	h,o,ng	,,	,,
U+8DF8	b,i,#	b,a,t	,,	,,
U+6206	g,a,ng	ng,o,ng	,,	,,
U+5566	l,a,#	l,aa,#	,,	,,
U+53C2	c,a,n	c,aa,m	s,a,m	,,
U+6D0A	j,ia,n	z,i,n	ch,e,n	t,uô,n
U+6ACC	y,ou,#	j,au,#	,,	,,
U+5D6C	w,ei,#	ng,ai,#	#,oy,#	ng,ôi,#
U+6865	q,iao,#	k,iu,#	,,	,,
U+3A3A	m,e,n	m,i,n	,,	,,
U+90A6	b,a,ng	b,o,ng	p,a,ng	v,â,ng
U+9672	ch,ui,#	s,eoi,#	s,wu,#	th,uy,#
U+35E3	t,i,#	d,aai,#	,,	,,
U+6FF0	w,ei,#	w,ai,#	,,	,,
U+6D12	s,a,#	s,aa,#	s,ey,#	s,ai,#
U+63FD	l,a,n	l,aa,m	,,	,,
U+4B5E	y,i,#	z,i,k	,,	,,
U+448A	,,	h,aai,#	,,	,,
U+5E73	p,i,ng	p,e,ng	ph,ye,ng	b,i,nh
U+4BB1	zh,u,#	z,u,k	,,	,,
U+81D9	y,a,n	j,i,n	#,ye,n	,,
U+7D21	f,a,ng	f,o,ng	p,a,ng	v,ươ,ng
U+602F	q,ie,#	h,i,p	k,e,p	kh,iê,p
U+615D	t,e,#	n,i,k	th,u,k	,,
U+4F36	l,i,ng	l,i,ng	l,ye,ng	r,a,nh
U+6CFE	j,i,ng	g,i,ng	,,	,,
U+3ACB	,,	z,i,n	,,	,,
U+22696	,,	t,i,#	,,	,,
U+6FA3	h,ua,n	w,u,n	h,a,n	,,
U+5FA9	f,u,#	f,au,#	p,o,k	,,
U+433D	c,ai,#	c,oi,#	,,	,,
U+54EA	n,a,#	n,aa,#	n,a,#	n,a,#
U+368A	,,	h,oi,#	,,	,,
U+7E30	x,i,#	s,aai,#	,,	,,
U+69DA	j,ia,#	g,aa,#	,,	,,
U+3510	,,	c,i,m	,,	,,
U+94D2	#,e,r	j,i,#	,,	,,
U+5572	d,i,#	d,i,#	,,	,,
U+4E88	y,u,#	j,yu,#	#,ye,#	nh,ư,#
U+70BD	ch,i,#	c,i,#	,,	,,
U+3C35	z,u,#	z,eo,t	,,	,,
U+57F8	y,i,#	j,i,k	,,	,,
U+46D0	c,i,#	c,i,#	,,	,,
U+5C9B	d,ao,#	d,ou,#	,,	,,
U+9179	l,ei,#	l,aai,#	l,oy,#	,,
U+517B	y,a,ng	j,oe,ng	,,	,,
U+4D9F	x,ia,n	h,aa,m	,,	,,
U+8F3B	f,u,#	f,u,k	p,o,k	,,
U+7222	m,i,#	m,ei,#	,,	,,
U+7F6E	zh,i,#	z,i,#	ch,i,#	tr,i,#
U+68FC	f,e,n	f,a,n	p,wu,n	,,
U+6436	q,ia,ng	c,oe,ng	ch,a,ng	,,
U+6242	d,ia,n	d,i,m	,,	,,
U+994A	s,a,n	s,aa,n	c,a,n	,,
U+7BB4	zh,e,n	z,a,m	c,a,m	b,u,#
U+4E82	l,ua,n	l,yu,n	l,a,n	l,oa,n
U+5E84	zh,ua,ng	z,o,ng	c,a,ng	ch,ă,ng
U+538F	zh,a,#	z,aa,#	,,	,,
U+9349	d,i,#	d,i,k	s,i,#	,,
U+6936	z,o,ng	z,u,ng	c,o,ng	,,
U+384C	m,ao,#	m,ou,#	,,	,,
U+8C98	m,o,#	m,a,k	m,ay,k	,,
U+8374	f,u,#	f,u,#	,,	,,
U+5B2C	x,u,#	j,yu,#	,,	,,
U+4398	s,u,#	s,u,k	,,	,,
U+8084	y,i,#	j,i,#	#,i,#	,,
U+458D	q,ia,n	k,i,n	,,	,,
U+936D	h,ou,#	h,au,#	,,	,,
U+88AA	q,u,#	k,eoi,#	k,e,#	,,
U+3DB2	y,o,ng	z,u,ng	,,	,,
U+37C9	l,ao,#	l,ou,#	,,	,,
U+91E6	k,ou,#	k,au,#	k,wu,#	,,
U+781A	y,a,n	j,i,n	,,	,,
U+79A6	y,u,#	j,yu,#	#,e,#	ng,ưa,#
U+554B	x,iao,#	c,oi,#	k,yo,#	,,
U+87EA	h,ui,#	w,ai,#	,,	,,
U+7DEA	g,e,ng	g,a,ng	,,	,,
U+4674	,,	s,i,n	,,	,,
U+49D2	l,ai,#	l,oi,#	,,	,,
U+62D5	t,uo,#	t,o,#	th,a,#	,,
U+931B	b,e,n	b,a,n	,,	,,
U+64A4	ch,e,#	c,i,t	ch,e,l	tr,iê,t2
U+7FA0	y,i,#	j,i,#	,,	,,
U+4953	,,	k,ei,#	,,	,,
U+6AA1	zh,e,#	z,aa,k	,,	,,
U+8A13	x,u,n	f,a,n	h,wu,n	h,uâ,n
U+5757	k,uai,#	f,aai,#	,,	,,
U+7AA3	s,u,#	s,eo,t	s,o,l	,,
U+7B56	c,e,#	c,aa,k	ch,ay,k	s,a,ch
U+8D09	t,a,n	t,aa,m	,,	,,
U+4D4D	,,	t,a,n	,,	,,
U+53E1	r,ui,#	h,aai,#	#,yey,#	,,
U+5ED6	l,iao,#	l,iu,#	l,yo,#	,,
U+365C	ch,i,#	c,i,#	,,	,,
U+3952	c,ai,#	c,oi,#	,,	,,
U+86B4	y,ou,#	j,au,#	#,yu,#	,,
U+9ED8	m,o,#	m,a,k	m,wu,k	m,ă,c
U+3998	,,	g,i,k	,,	,,
U+8469	p,a,#	b,aa,#	ph,a,#	b,a,#
U+90FC	y,i,#	j,i,#	,,	,,
U+3D72	w,u,#	m,ou,#	,,	,,
U+44F7	x,i,ng	h,a,ng	,,	,,
U+4BC1	l,uo,#	l,eoi,#	,,	,,
U+6AF1	n,ie,#	j,i,t	,,	,,
U+9A07	sh,e,#	s,e,#	,,	,,
U+6C18	d,ao,#	d,ou,#	,,	,,
U+4FC3	c,u,#	c,u,k	ch,o,k	x,u,c
U+54A7	l,ie,#	l,e,#	l,ye,l	l,a,c
U+3D7F	x,i,#	h,aa,t	,,	,,
U+8D5A	zh,ua,n	z,aa,m	,,	,,
U+7440	y,u,#	j,yu,#	#,wu,#	,,
U+52A2	m,ai,#	m,aai,#	,,	,,
U+4048	q,i,#	h,ei,#	,,	,,
U+55BA	x,i,#	h,ai,#	,,	,,
U+6740	sh,a,#	s,aa,t	,,	,,
U+3F3C	p,iao,#	p,iu,#	,,	,,
U+3528	b,ei,#	b,ui,#	,,	,,
U+9016	t,i,#	t,i,k	c,e,k	,,
U+63EE	h,ui,#	f,ai,#	h,wi,#	h,uy,#
U+4B1D	h,e,ng	w,aa,ng	,,	,,
U+6F6D	t,a,n	t,aa,m	t,a,m	đ,ă,m
U+7B10	g,a,ng	h,o,ng	,,	,,
U+86FA	j,ia,#	g,aa,p	,,	,,
U+4162	j,iu,#	z,aau,#	,,	,,
U+4659	ch,i,#	c,i,#	,,	,,
U+3DF6	b,ei,#	b,i,k	,,	,,
U+7E1C	y,u,n	gw,a,n	,,	,,
U+7416	zh,a,n	z,aa,n	,,	,,
U+5389	l,i,#	l,ai,#	l,ye,#	,,
U+6BE1	zh,a,n	z,i,n	,,	,,
U+71AF	h,a,n	h,o,n	s,e,n	,,
U+9D5A	t,u,#	t,u,k	,,	,,
U+44B3	d,uo,#	d,eoi,#	,,	,,
U+45B4	y,ao,#	z,iu,#	,,	r,iêu,#
U+4BB9	w,ei,#	k,yu,t	,,	,,
U+552E	sh,ou,#	s,au,#	s,wu,#	,,
U+8D3C	z,ei,#	c,aa,k	,,	,,
U+521A	g,a,ng	g,o,ng	,,	,,
U+6C76	w,e,n	m,a,n	m,wu,n	,,
U+6C60	ch,i,#	c,i,#	c,i,#	tr,i,#
U+6F54	j,ie,#	g,i,t	k,ye,l	kh,iê,t2
U+8F80	zh,ou,#	z,au,#	,,	,,
U+5C91	c,e,n	s,a,m	c,a,m	s,â,m
U+606A	k,e,#	k,o,k	k,a,k	kh,a,c
U+6BCB	w,u,#	m,ou,#	m,wu,#	v,ô,#
U+4208	f,ei,#	f,ei,#	,,	,,
U+9885	l,u,#	l,ou,#	,,	,,
U+6130	h,ua,ng	j,iu,#	h,wa,ng	,,
U+9985	x,ia,n	h,aa,m	,,	,,
U+4CB5	h,u,#	z,oe,k	,,	,,
U+7F49	,,	c,a,ng	,,	,,
U+83B8	y,ou,#	j,au,#	,,	,,
U+4871	zh,ua,n	z,yu,n	,,	,,
U+9C28	t,a,#	t,aa,p	th,a,p	,,
U+62F3	q,ua,n	k,yu,n	k,we,n	qu,yê,n1
U+9BE8	j,i,ng	k,i,ng	k,ye,ng	k,i,nh
U+36F9	p,ia,n	p,i,n	,,	,,
U+3E43	b,i,#	f,e,#	,,	,,
U+837A	y,u,n	w,a,n	,,	,,
U+3B69	l,ei,#	l,yu,t	,,	,,
U+864B	m,e,n	m,u,n	,,	,,
U+7293	ch,u,#	c,o,#	,,	,,
U+4A55	#,a,ng	ng,o,ng	,,	,,
U+75BF	f,ei,#	f,ai,#	,,	,,
U+8709	f,u,#	f,au,#	p,wu,#	,,
U+3D6C	y,i,ng	c,a,p	,,	,,
U+7EA3	zh,ou,#	z,au,#	,,	,,
U+94DD	l,ü,#	l,eoi,#	,,	,,
U+4C73	,,	z,i,n	,,	,,
U+3DCA	f,e,n	f,aa,n	,,	,,
U+4C68	zh,i,#	c,i,t	,,	,,
U+48B0	t,ai,#	t,i,k	,,	,,
U+473E	,,	z,aa,m	,,	,,
U+74E0	h,u,#	w,o,k	h,o,#	,,
U+8D6B	h,e,#	h,aa,k	h,ye,k	h,a,ch
U+8B56	z,e,n	c,a,m	ch,a,m	,,
U+91B2	n,o,ng	n,u,ng	n,o,ng	,,
U+3A2A	h,ua,ng	f,o,ng	,,	,,
U+91C2	j,iao,#	z,iu,#	,,	,,
U+6A2F	q,ia,ng	c,oe,ng	,,	,,
U+7802	sh,a,#	s,aa,#	s,a,#	,,
U+928D	zh,i,#	z,a,t	,,	,,
U+4308	t,a,#	t,aa,p	,,	,,
U+432F	g,ua,n	h,yu,n	,,	,,
U+7460	l,iu,#	l,au,#	l,yu,#	,,
U+42CB	m,i,n	m,a,n	,,	,,
U+27FD2	,,	d,a,m	,,	,,
U+9ED0	ch,i,#	c,i,#	l,i,#	,,
U+6897	g,e,ng	g,a,ng	k,ye,ng	,,
U+63C5	y,a,n	j,i,n	,,	,,
U+4D77	,,	w,aa,#	,,	,,
U+3F7D	g,u,#	g,u,#	,,	,,
U+4631	y,u,#	z,yu,#	,,	,,
U+3C95	l,ei,#	l,yu,t	,,	,,
U+9676	t,ao,#	j,iu,#	t,o,#	,,
U+4504	y,ao,#	z,iu,#	,,	,,
U+7DBF	m,ia,n	m,i,n	m,ye,n	m,iê,n1
U+521C	f,u,#	f,a,t	p,wu,l	,,
U+4A27	,,	z,aa,m	,,	,,
U+65E6	d,a,n	d,aa,n	t,a,n	đ,a,n
U+590C	l,i,ng	l,i,ng	,,	,,
U+539C	z,ui,#	c,eoi,#	,,	,,
U+4F3A	s,i,#	z,i,#	s,a,#	,,
U+4351	h,a,n	h,o,n	,,	,,
U+873C	w,ei,#	w,ai,#	,,	,,
U+42AA	l,i,#	l,ai,#	,,	,,
U+350D	d,uo,#	c,a,p	,,	,,
U+7287	b,e,n	b,a,n	p,wu,n	,,
U+896B	sh,i,#	s,i,k	,,	,,
U+57DA	g,uo,#	w,o,#	,,	,,
U+6424	#,e,#	#,a,k	#,ay,k	,,
U+4BF1	f,u,#	p,ei,#	,,	,,
U+8FDD	w,ei,#	w,ai,#	,,	,,
U+9F8D	l,o,ng	l,u,ng	l,yo,ng	l,o,ng
U+6C3E	f,a,n	f,aa,n	p,e,m	,,
U+6963	m,ei,#	m,ei,#	m,i,#	m,e,#
U+8D3E	j,ia,#	g,aa,#	,,	,,
U+830E	j,i,ng	h,a,ng	,,	,,
U+9185	p,ei,#	p,ui,#	,,	,,
U+3D11	s,u,#	s,ou,#	,,	,,
U+80F6	x,iao,#	g,aau,#	,,	,,
U+6E0C	l,u,#	l,u,k	l,o,k	,,
U+5DDD	ch,ua,n	c,yu,n	ch,e,n	x,uyê,n1
U+8559	h,ui,#	w,ai,#	h,yey,#	h,uê,#
U+6671	sh,a,n	s,i,m	,,	,,
U+4C0B	m,a,n	m,a,n	,,	,,
U+9858	y,ua,n	j,yu,n	#,we,n	ng,uyê,n1
U+6C4E	f,a,n	f,aa,n	p,e,m	,,
U+4EA7	ch,a,n	c,aa,n	,,	,,
U+474F	l,ou,#	l,au,#	,,	,,
U+94FA	p,u,#	p,ou,#	,,	,,
U+44B5	h,ao,#	h,ou,#	,,	,,
U+7477	#,ai,#	#,oi,#	,,	,,
U+5427	b,a,#	b,aa,#	ph,a,#	v,a,#
U+52DB	x,u,n	f,a,n	h,wu,n	h,uâ,n
U+8560	r,u,#	j,yu,#	,,	,,
U+5988	m,a,#	m,aa,#	,,	,,
U+37B6	m,i,n	m,a,n	,,	,,
U+74DB	h,ua,n	w,u,n	h,wa,n	,,
U+74CA	q,io,ng	k,i,ng	k,ye,ng	s,ư,ng
U+48BA	,,	c,eo,t	,,	,,
U+362D	#,ao,#	#,au,#	,,	,,
U+6B9A	d,a,n	d,aa,n	,,	,,
U+4C72	y,a,n	z,yu,n	,,	,,
U+5ECB	s,ou,#	s,au,#	s,wu,#	,,
U+4232	p,a,n	b,u,n	,,	,,
U+50F5	j,ia,ng	g,oe,ng	k,a,ng	,,
U+54FA	b,u,#	b,ou,#	ph,o,#	ph,ô,#
U+6D33	r,u,#	j,yu,#	,,	nh,ơ,#
U+7832	p,ao,#	b,aau,#	ph,o,#	b,âu,#
U+46BC	n,ü,#	n,u,k	,,	,,
U+7816	zh,ua,n	z,yu,n	,,	,,
U+5D20	d,o,ng	d,u,ng	,,	,,
U+7982	d,ao,#	d,ou,#	,,	,,
U+6414	s,ao,#	s,ou,#	s,o,#	tr,ao,#
U+5A65	ch,uo,#	c,oe,k	,,	,,
U+67D9	x,ia,#	h,aa,p	h,a,p	,,
U+3430	x,i,n	s,eo,n	,,	,,
U+75AB	y,i,#	j,i,k	#,ye,k	d,i,ch
U+45D6	ch,i,#	d,aai,#	,,	,,
U+2009D	,,	z,u,ng	,,	,,
U+49F3	c,i,#	c,i,#	,,	,,
U+377A	l,ia,n	l,i,m	,,	,,
U+4382	b,ao,#	b,ou,#	,,	,,
U+63DC	y,a,n	j,i,m	#,a,m	,,
U+7C1D	l,iao,#	l,iu,#	,,	,,
U+5436	n,e,#	n,aa,p	n,wu,l	,,
U+3B30	y,u,#	z,yu,#	,,	,,
U+4902	m,ei,#	m,ei,#	,,	,,
U+36AD	y,ou,#	z,aau,#	,,	,,
U+51CF	j,ia,n	g,aa,m	k,a,m	,,
U+81C5	ch,u,#	z,u,k	,,	,,
U+63EC	t,u,#	d,a,t	,,	d,u,t
U+391A	h,a,ng	h,o,ng	,,	,,
U+508E	d,ia,n	d,i,n	c,e,n	,,
U+81A5	ch,u,n	c,eo,n	,,	,,
U+8200	y,ao,#	j,iu,#	,,	,,
U+80B3	w,e,n	m,a,n	,,	,,
U+4FFB	b,ei,#	b,ei,#	p,i,#	,,
U+42CF	z,uo,#	z,o,k	,,	,,
U+3D53	sh,i,#	t,i,m	,,	,,
U+3EC9	b,u,#	b,ou,#	,,	,,
U+8328	c,i,#	c,i,#	c,a,#	,,
U+9EE8	d,a,ng	d,o,ng	t,a,ng	,,
U+40DE	sh,u,#	s,u,k	,,	,,
U+9EFB	f,u,#	f,a,t	p,wu,l	,,
U+6116	ch,e,n	s,a,m	,,	,,
U+75E2	l,i,#	l,ei,#	l,i,#	l,i,#
U+81C7	j,ua,n	z,eo,n	,,	,,
U+34C1	w,a,ng	m,o,ng	,,	,,
U+7AAA	w,a,#	w,aa,#	#,wa,#	,,
U+8BB9	#,e,#	ng,o,#	,,	,,
U+816E	s,ai,#	s,oi,#	,,	,,
U+3C18	y,i,#	z,i,#	,,	,,
U+7889	d,iao,#	d,iu,#	,,	,,
U+9C2B	r,o,ng	j,u,ng	,,	,,
U+75F9	b,i,#	b,ei,#	p,i,#	t,ê,#
U+9570	l,ia,n	l,i,m	,,	,,
